time_epoch,time,model_block,predicted_US100_LONG_R,predicted_US100_SHORT_R,predicted_US30_LONG_R,predicted_US30_SHORT_R
1704443400,2024-01-05T08:30:00,2024Q1,-0.9627113342285156,-0.9486912488937378,-0.9293788075447083,-0.9312753081321716
1704444300,2024-01-05T08:45:00,2024Q1,-0.9606004357337952,-0.9522966146469116,-0.9347531795501709,-0.9426532983779907
1704445200,2024-01-05T09:00:00,2024Q1,-0.9429649114608765,-0.9262800216674805,-0.913157045841217,-0.9061262607574463
1704446100,2024-01-05T09:15:00,2024Q1,-0.9460102319717407,-0.9273268580436707,-0.9119800925254822,-0.9093159437179565
1704447000,2024-01-05T09:30:00,2024Q1,-0.9374364614486694,-0.9142294526100159,-0.8996386528015137,-0.9002034068107605
1704447900,2024-01-05T09:45:00,2024Q1,-0.9482752680778503,-0.9303796887397766,-0.9080415964126587,-0.9251317977905273
1704448800,2024-01-05T10:00:00,2024Q1,-0.9392325282096863,-0.9245992302894592,-0.9155727028846741,-0.9165902137756348
1704449700,2024-01-05T10:15:00,2024Q1,-0.9373125433921814,-0.927848756313324,-0.9069055914878845,-0.9239354729652405
1704450600,2024-01-05T10:30:00,2024Q1,-0.9133895635604858,-0.9110243320465088,-0.8843349814414978,-0.8909599781036377
1704451500,2024-01-05T10:45:00,2024Q1,-0.905282199382782,-0.8941638469696045,-0.8722519874572754,-0.8787769079208374
1704452400,2024-01-05T11:00:00,2024Q1,-0.8804590106010437,-0.8625872135162354,-0.8434921503067017,-0.8472480177879333
1704453300,2024-01-05T11:15:00,2024Q1,-0.888724148273468,-0.8810027837753296,-0.8624022006988525,-0.8615921139717102
1704454200,2024-01-05T11:30:00,2024Q1,-0.8771841526031494,-0.8612585663795471,-0.8413026332855225,-0.8423806428909302
1704455100,2024-01-05T11:45:00,2024Q1,-0.8889559507369995,-0.876226007938385,-0.8584367632865906,-0.8711563944816589
1704456000,2024-01-05T12:00:00,2024Q1,-0.883427083492279,-0.8633928894996643,-0.8403488397598267,-0.8438902497291565
1704456900,2024-01-05T12:15:00,2024Q1,-0.9082486629486084,-0.8904359936714172,-0.8676936626434326,-0.8793079853057861
1704457800,2024-01-05T12:30:00,2024Q1,-0.9097884297370911,-0.8946917057037354,-0.8779622912406921,-0.8793522119522095
1704458700,2024-01-05T12:45:00,2024Q1,-0.9163970351219177,-0.9000829458236694,-0.8784234523773193,-0.8844842910766602
1704459600,2024-01-05T13:00:00,2024Q1,-0.9108799695968628,-0.8952067494392395,-0.8750029802322388,-0.8776932954788208
1704460500,2024-01-05T13:15:00,2024Q1,-0.906204104423523,-0.8869099617004395,-0.8653028607368469,-0.8757814168930054
1704461400,2024-01-05T13:30:00,2024Q1,-0.9219804406166077,-0.9074612855911255,-0.8851861953735352,-0.9031553864479065
1704462300,2024-01-05T13:45:00,2024Q1,-0.9127217531204224,-0.8990429043769836,-0.8821766972541809,-0.8826869130134583
1704463200,2024-01-05T14:00:00,2024Q1,-0.9133316874504089,-0.8918030858039856,-0.8783535957336426,-0.8727961182594299
1704464100,2024-01-05T14:15:00,2024Q1,-0.9171907901763916,-0.8997490406036377,-0.887690544128418,-0.8821392059326172
1704465000,2024-01-05T14:30:00,2024Q1,-0.9082975387573242,-0.8892927169799805,-0.8703269958496094,-0.8751773834228516
1704465900,2024-01-05T14:45:00,2024Q1,-0.9156157970428467,-0.8986318707466125,-0.8809204697608948,-0.887507438659668
1704466800,2024-01-05T15:00:00,2024Q1,-0.9036319255828857,-0.8865043520927429,-0.8646184206008911,-0.8680634498596191
1704467700,2024-01-05T15:15:00,2024Q1,-0.9131528735160828,-0.9023217558860779,-0.8954167366027832,-0.8806656002998352
1704468600,2024-01-05T15:30:00,2024Q1,-0.9097834825515747,-0.8988651633262634,-0.8809470534324646,-0.8914781212806702
1704469500,2024-01-05T15:45:00,2024Q1,-0.8702261447906494,-0.8602469563484192,-0.8637263178825378,-0.8377891778945923
1704470400,2024-01-05T16:00:00,2024Q1,-0.8448436856269836,-0.8270993232727051,-0.8329209089279175,-0.804821252822876
1704471300,2024-01-05T16:15:00,2024Q1,-0.8218663334846497,-0.8196603655815125,-0.8250108957290649,-0.7808380722999573
1704472200,2024-01-05T16:30:00,2024Q1,-0.834828794002533,-0.8269148468971252,-0.8248924612998962,-0.8074052333831787
1704473100,2024-01-05T16:45:00,2024Q1,-0.8399187326431274,-0.8457695245742798,-0.8474083542823792,-0.8037961721420288
1704474000,2024-01-05T17:00:00,2024Q1,-0.8298360109329224,-0.8168115615844727,-0.810166597366333,-0.790764331817627
1704474900,2024-01-05T17:15:00,2024Q1,-0.821692705154419,-0.8343575596809387,-0.8401215076446533,-0.7885420918464661
1704475800,2024-01-05T17:30:00,2024Q1,-0.8330700993537903,-0.8232169151306152,-0.8140488862991333,-0.8016045689582825
1704476700,2024-01-05T17:45:00,2024Q1,-0.8169063329696655,-0.7909110188484192,-0.807496190071106,-0.765096127986908
1704477600,2024-01-05T18:00:00,2024Q1,-0.8457010388374329,-0.833961546421051,-0.8285770416259766,-0.8153034448623657
1704478500,2024-01-05T18:15:00,2024Q1,-0.8401980996131897,-0.8231014013290405,-0.8276180028915405,-0.8037880659103394
1704479400,2024-01-05T18:30:00,2024Q1,-0.8293547034263611,-0.817859947681427,-0.8196648955345154,-0.7989392280578613
1704480300,2024-01-05T18:45:00,2024Q1,-0.8260933756828308,-0.8067436814308167,-0.8033699989318848,-0.7917619943618774
1704481200,2024-01-05T19:00:00,2024Q1,-0.8472970128059387,-0.8361272811889648,-0.8241090178489685,-0.8224272727966309
1704482100,2024-01-05T19:15:00,2024Q1,-0.8520967960357666,-0.8467279076576233,-0.8535020351409912,-0.8218748569488525
1704483000,2024-01-05T19:30:00,2024Q1,-0.847082257270813,-0.8501393795013428,-0.8432994484901428,-0.8278267979621887
1704483900,2024-01-05T19:45:00,2024Q1,-0.8569434881210327,-0.8514418601989746,-0.843486487865448,-0.8279862403869629
1704484800,2024-01-05T20:00:00,2024Q1,-0.8602524399757385,-0.853533148765564,-0.8460110425949097,-0.8348543047904968
1704485700,2024-01-05T20:15:00,2024Q1,-0.8450769186019897,-0.8364949822425842,-0.8332823514938354,-0.8143172860145569
1704486600,2024-01-05T20:30:00,2024Q1,-0.852145254611969,-0.8280531764030457,-0.8396888971328735,-0.8003425002098083
1704487500,2024-01-05T20:45:00,2024Q1,-0.8472526669502258,-0.8372974991798401,-0.8285649418830872,-0.8152619004249573
1704488400,2024-01-05T21:00:00,2024Q1,-0.8450050950050354,-0.8281475901603699,-0.8244413733482361,-0.8141822218894958
1704489300,2024-01-05T21:15:00,2024Q1,-0.8642378449440002,-0.8508975505828857,-0.8504950404167175,-0.8328688144683838
1704490200,2024-01-05T21:30:00,2024Q1,-0.8499104976654053,-0.8409163951873779,-0.8374044895172119,-0.8298348188400269
1704491100,2024-01-05T21:45:00,2024Q1,-0.850783109664917,-0.8474524021148682,-0.8447275757789612,-0.8293359279632568
1704492000,2024-01-05T22:00:00,2024Q1,-0.8624668717384338,-0.8626480102539062,-0.8636106252670288,-0.841874361038208
1704492900,2024-01-05T22:15:00,2024Q1,-0.8473451137542725,-0.8381420373916626,-0.8365415930747986,-0.8132809996604919
1704493800,2024-01-05T22:30:00,2024Q1,-0.856458842754364,-0.8586795926094055,-0.8632627129554749,-0.8232505917549133
1704494700,2024-01-05T22:45:00,2024Q1,-0.8411948680877686,-0.8275562524795532,-0.8381804823875427,-0.7913190722465515
1704495600,2024-01-05T23:00:00,2024Q1,-0.8574069142341614,-0.8537904024124146,-0.8483672142028809,-0.8328475952148438
1704496500,2024-01-05T23:15:00,2024Q1,-0.7789294123649597,-0.7597047090530396,-0.7341248393058777,-0.7316516041755676
1704680100,2024-01-08T02:15:00,2024Q1,-0.9505338668823242,-0.9256578683853149,-0.9176613092422485,-0.9079670310020447
1704685500,2024-01-08T03:45:00,2024Q1,-0.9608297348022461,-0.949016273021698,-0.9268811941146851,-0.932948112487793
1704686400,2024-01-08T04:00:00,2024Q1,-0.9425870180130005,-0.9349602460861206,-0.9172965884208679,-0.9247189164161682
1704687300,2024-01-08T04:15:00,2024Q1,-0.9324796199798584,-0.9216852784156799,-0.9076013565063477,-0.8996411561965942
1704688200,2024-01-08T04:30:00,2024Q1,-0.9247490763664246,-0.9086129069328308,-0.8927420973777771,-0.8843647241592407
1704689100,2024-01-08T04:45:00,2024Q1,-0.9306322932243347,-0.9087108969688416,-0.8962634801864624,-0.8927956819534302
1704690000,2024-01-08T05:00:00,2024Q1,-0.9337931871414185,-0.9054340720176697,-0.892845869064331,-0.89017653465271
1704690900,2024-01-08T05:15:00,2024Q1,-0.9499346017837524,-0.9334978461265564,-0.9156745672225952,-0.916944146156311
1704691800,2024-01-08T05:30:00,2024Q1,-0.9536994695663452,-0.9362227320671082,-0.9200007915496826,-0.9190331101417542
1704692700,2024-01-08T05:45:00,2024Q1,-0.950156569480896,-0.9312471747398376,-0.9188908934593201,-0.9121618270874023
1704693600,2024-01-08T06:00:00,2024Q1,-0.9556183218955994,-0.9369233846664429,-0.9205312728881836,-0.9193688631057739
1704694500,2024-01-08T06:15:00,2024Q1,-0.9584177136421204,-0.9337123036384583,-0.9226135611534119,-0.9175835251808167
1704695400,2024-01-08T06:30:00,2024Q1,-0.9608756303787231,-0.9341009855270386,-0.9255380630493164,-0.9202923774719238
1704702600,2024-01-08T08:30:00,2024Q1,-0.9527975916862488,-0.9298746585845947,-0.9153727889060974,-0.9169771075248718
1704703500,2024-01-08T08:45:00,2024Q1,-0.9493693709373474,-0.9347319006919861,-0.9168482422828674,-0.9209372401237488
1704704400,2024-01-08T09:00:00,2024Q1,-0.9425507187843323,-0.9204962253570557,-0.9019743204116821,-0.9159254431724548
1704705300,2024-01-08T09:15:00,2024Q1,-0.947302520275116,-0.9377731680870056,-0.9199475049972534,-0.9154818058013916
1704706200,2024-01-08T09:30:00,2024Q1,-0.9316888451576233,-0.9065128564834595,-0.8950855135917664,-0.8921124935150146
1704707100,2024-01-08T09:45:00,2024Q1,-0.9459995627403259,-0.9327220916748047,-0.9121752977371216,-0.916948676109314
1704708000,2024-01-08T10:00:00,2024Q1,-0.9314236640930176,-0.911821186542511,-0.8906345367431641,-0.9136748909950256
1704708900,2024-01-08T10:15:00,2024Q1,-0.9331300854682922,-0.9439904093742371,-0.9281195998191833,-0.9361914992332458
1704709800,2024-01-08T10:30:00,2024Q1,-0.8984131217002869,-0.8984618782997131,-0.8810226917266846,-0.8793951869010925
1704710700,2024-01-08T10:45:00,2024Q1,-0.8907046318054199,-0.8879644870758057,-0.8703552484512329,-0.8750787377357483
1704711600,2024-01-08T11:00:00,2024Q1,-0.859170138835907,-0.8428972363471985,-0.8236863613128662,-0.8285567164421082
1704712500,2024-01-08T11:15:00,2024Q1,-0.8480362892150879,-0.835213303565979,-0.8102144002914429,-0.8161819577217102
1704713400,2024-01-08T11:30:00,2024Q1,-0.8717222213745117,-0.860659122467041,-0.8488593697547913,-0.8541474938392639
1704714300,2024-01-08T11:45:00,2024Q1,-0.8689253330230713,-0.8561936020851135,-0.8446646332740784,-0.8320042490959167
1704715200,2024-01-08T12:00:00,2024Q1,-0.8434008955955505,-0.8303961157798767,-0.8056467771530151,-0.8019536137580872
1704716100,2024-01-08T12:15:00,2024Q1,-0.8701138496398926,-0.8577390313148499,-0.8408302068710327,-0.8343862295150757
1704717000,2024-01-08T12:30:00,2024Q1,-0.8659838438034058,-0.8474865555763245,-0.8291972875595093,-0.8278506994247437
1704717900,2024-01-08T12:45:00,2024Q1,-0.8657637238502502,-0.8477933406829834,-0.8267902731895447,-0.8295174241065979
1704718800,2024-01-08T13:00:00,2024Q1,-0.886374294757843,-0.870538592338562,-0.8510746359825134,-0.8543227910995483
1704719700,2024-01-08T13:15:00,2024Q1,-0.8941444158554077,-0.8784220814704895,-0.8636820316314697,-0.8556170463562012
1704720600,2024-01-08T13:30:00,2024Q1,-0.8907418251037598,-0.8725394606590271,-0.8608883619308472,-0.8491369485855103
1704721500,2024-01-08T13:45:00,2024Q1,-0.9031609296798706,-0.8880058526992798,-0.86957186460495,-0.8680534958839417
1704722400,2024-01-08T14:00:00,2024Q1,-0.8740535378456116,-0.8543304204940796,-0.8375741243362427,-0.8347606658935547
1704723300,2024-01-08T14:15:00,2024Q1,-0.8884166479110718,-0.8691272139549255,-0.8553237318992615,-0.845925509929657
1704724200,2024-01-08T14:30:00,2024Q1,-0.89656662940979,-0.8786380887031555,-0.8592052459716797,-0.8644731640815735
1704725100,2024-01-08T14:45:00,2024Q1,-0.902466356754303,-0.8894577026367188,-0.8716580271720886,-0.8724164366722107
1704726000,2024-01-08T15:00:00,2024Q1,-0.9209626913070679,-0.9020640850067139,-0.8958794474601746,-0.8882684111595154
1704726900,2024-01-08T15:15:00,2024Q1,-0.895597517490387,-0.8847497701644897,-0.8682992458343506,-0.8664361834526062
1704727800,2024-01-08T15:30:00,2024Q1,-0.889457106590271,-0.8765284419059753,-0.8539973497390747,-0.8664513826370239
1704728700,2024-01-08T15:45:00,2024Q1,-0.8853114247322083,-0.8737437725067139,-0.8497887253761292,-0.8592061996459961
1704729600,2024-01-08T16:00:00,2024Q1,-0.8914148211479187,-0.8741336464881897,-0.8646881580352783,-0.8594335317611694
1704730500,2024-01-08T16:15:00,2024Q1,-0.8784953951835632,-0.8674320578575134,-0.846606969833374,-0.8498480319976807
1704731400,2024-01-08T16:30:00,2024Q1,-0.881318986415863,-0.8754264116287231,-0.8813400268554688,-0.8512706756591797
1704732300,2024-01-08T16:45:00,2024Q1,-0.871088981628418,-0.9048758745193481,-0.8900242447853088,-0.8605883121490479
1704733200,2024-01-08T17:00:00,2024Q1,-0.8410797715187073,-0.8655579686164856,-0.8758882284164429,-0.7954496145248413
1704734100,2024-01-08T17:15:00,2024Q1,-0.8474801778793335,-0.8554927110671997,-0.8518809080123901,-0.8193424344062805
1704735000,2024-01-08T17:30:00,2024Q1,-0.8049023747444153,-0.7883890271186829,-0.7760318517684937,-0.7602620720863342
1704735900,2024-01-08T17:45:00,2024Q1,-0.8258056044578552,-0.8033099174499512,-0.7959662675857544,-0.7864802479743958
1704736800,2024-01-08T18:00:00,2024Q1,-0.8450667262077332,-0.8339877128601074,-0.8207321763038635,-0.821589469909668
1704737700,2024-01-08T18:15:00,2024Q1,-0.8596122860908508,-0.8501908183097839,-0.8579378128051758,-0.8268938660621643
1704738600,2024-01-08T18:30:00,2024Q1,-0.8553667664527893,-0.8431981801986694,-0.8408626914024353,-0.8284138441085815
1704739500,2024-01-08T18:45:00,2024Q1,-0.8480952978134155,-0.8376309871673584,-0.8301475048065186,-0.8162723183631897
1704740400,2024-01-08T19:00:00,2024Q1,-0.8410843014717102,-0.8330028653144836,-0.8450148701667786,-0.8000757098197937
1704741300,2024-01-08T19:15:00,2024Q1,-0.8398923873901367,-0.8313548564910889,-0.8180696368217468,-0.8172850012779236
1704742200,2024-01-08T19:30:00,2024Q1,-0.8530551791191101,-0.8406335711479187,-0.821673572063446,-0.8192034363746643
1704743100,2024-01-08T19:45:00,2024Q1,-0.8671196103096008,-0.8505625128746033,-0.8380569815635681,-0.838736355304718
1704744000,2024-01-08T20:00:00,2024Q1,-0.8657655119895935,-0.8437761664390564,-0.8360580801963806,-0.8320502638816833
1704744900,2024-01-08T20:15:00,2024Q1,-0.8845663666725159,-0.8734529614448547,-0.8570610284805298,-0.8639386296272278
1704745800,2024-01-08T20:30:00,2024Q1,-0.8841031193733215,-0.8736271858215332,-0.8568364381790161,-0.872249960899353
1704746700,2024-01-08T20:45:00,2024Q1,-0.8776678442955017,-0.8617351055145264,-0.8481163382530212,-0.8442715406417847
1704747600,2024-01-08T21:00:00,2024Q1,-0.889471709728241,-0.8703622817993164,-0.8669684529304504,-0.855300784111023
1704748500,2024-01-08T21:15:00,2024Q1,-0.8872739672660828,-0.8703948259353638,-0.8590563535690308,-0.8520786762237549
1704749400,2024-01-08T21:30:00,2024Q1,-0.8866698741912842,-0.8686386942863464,-0.8598027229309082,-0.8531076908111572
1704750300,2024-01-08T21:45:00,2024Q1,-0.8660608530044556,-0.850135087966919,-0.8294312357902527,-0.8350585699081421
1704751200,2024-01-08T22:00:00,2024Q1,-0.8909220695495605,-0.8818182945251465,-0.8735184073448181,-0.8785573840141296
1704752100,2024-01-08T22:15:00,2024Q1,-0.8650864958763123,-0.8537678718566895,-0.8381250500679016,-0.8458501696586609
1704753000,2024-01-08T22:30:00,2024Q1,-0.8683416843414307,-0.8590731024742126,-0.84494549036026,-0.8514944314956665
1704753900,2024-01-08T22:45:00,2024Q1,-0.8810650706291199,-0.8802030086517334,-0.867924690246582,-0.8668749928474426
1704754800,2024-01-08T23:00:00,2024Q1,-0.8589464426040649,-0.8609461188316345,-0.8578095436096191,-0.832196831703186
1704755700,2024-01-08T23:15:00,2024Q1,-0.774232029914856,-0.7539827227592468,-0.7278870344161987,-0.7187902927398682
1704756600,2024-01-08T23:30:00,2024Q1,-0.7865490317344666,-0.750238835811615,-0.7355156540870667,-0.7219050526618958
1704772800,2024-01-09T04:00:00,2024Q1,-0.9554444551467896,-0.9351730346679688,-0.9201627373695374,-0.9201791286468506
1704773700,2024-01-09T04:15:00,2024Q1,-0.953234076499939,-0.9322182536125183,-0.9192217588424683,-0.9146977066993713
1704774600,2024-01-09T04:30:00,2024Q1,-0.9496227502822876,-0.9291271567344666,-0.9125291705131531,-0.9133581519126892
1704775500,2024-01-09T04:45:00,2024Q1,-0.9501986503601074,-0.9185953140258789,-0.9146577715873718,-0.9040625095367432
1704776400,2024-01-09T05:00:00,2024Q1,-0.970189094543457,-0.9416869282722473,-0.9336829781532288,-0.9289801120758057
1704777300,2024-01-09T05:15:00,2024Q1,-0.9727634787559509,-0.9471402764320374,-0.9323354959487915,-0.9399845004081726
1704778200,2024-01-09T05:30:00,2024Q1,-0.9781838655471802,-0.954250693321228,-0.9459204077720642,-0.9374979734420776
1704789900,2024-01-09T08:45:00,2024Q1,-0.9728680849075317,-0.9522499442100525,-0.9369205832481384,-0.9375885725021362
1704790800,2024-01-09T09:00:00,2024Q1,-0.9641328454017639,-0.9409629702568054,-0.9274356365203857,-0.9276684522628784
1704796200,2024-01-09T10:30:00,2024Q1,-0.9260642528533936,-0.916962742805481,-0.8938381671905518,-0.91266268491745
1704797100,2024-01-09T10:45:00,2024Q1,-0.9172866344451904,-0.9136094450950623,-0.8905683159828186,-0.8981565237045288
1704798000,2024-01-09T11:00:00,2024Q1,-0.890125036239624,-0.8711915612220764,-0.8503543138504028,-0.85554039478302
1704798900,2024-01-09T11:15:00,2024Q1,-0.9096264243125916,-0.9002494215965271,-0.8853582143783569,-0.9064309597015381
1704799800,2024-01-09T11:30:00,2024Q1,-0.8927608132362366,-0.8753315210342407,-0.8587552309036255,-0.8551483154296875
1704800700,2024-01-09T11:45:00,2024Q1,-0.9039223194122314,-0.878265380859375,-0.8680521845817566,-0.8616017699241638
1704801600,2024-01-09T12:00:00,2024Q1,-0.8982642292976379,-0.8779692649841309,-0.8584592938423157,-0.860985517501831
1704802500,2024-01-09T12:15:00,2024Q1,-0.9034656882286072,-0.8841460943222046,-0.8631731867790222,-0.869096577167511
1704803400,2024-01-09T12:30:00,2024Q1,-0.9035806655883789,-0.8853235840797424,-0.8669019341468811,-0.8688150644302368
1704804300,2024-01-09T12:45:00,2024Q1,-0.9130776524543762,-0.8928606510162354,-0.871055543422699,-0.8857394456863403
1704805200,2024-01-09T13:00:00,2024Q1,-0.9050981998443604,-0.8790345191955566,-0.865750253200531,-0.8649416565895081
1704806100,2024-01-09T13:15:00,2024Q1,-0.913358211517334,-0.8985547423362732,-0.8838097453117371,-0.8875293731689453
1704807000,2024-01-09T13:30:00,2024Q1,-0.9071198105812073,-0.8896171450614929,-0.87080979347229,-0.8714261054992676
1704807900,2024-01-09T13:45:00,2024Q1,-0.9112609028816223,-0.8895204067230225,-0.8708541989326477,-0.8770964741706848
1704808800,2024-01-09T14:00:00,2024Q1,-0.915351152420044,-0.9007551670074463,-0.8817250728607178,-0.8876553177833557
1704809700,2024-01-09T14:15:00,2024Q1,-0.9183164238929749,-0.9024436473846436,-0.8858675956726074,-0.8851131796836853
1704810600,2024-01-09T14:30:00,2024Q1,-0.9071162939071655,-0.8897500038146973,-0.8705853819847107,-0.875924289226532
1704811500,2024-01-09T14:45:00,2024Q1,-0.9094324707984924,-0.8979077935218811,-0.8774949908256531,-0.8808352947235107
1704812400,2024-01-09T15:00:00,2024Q1,-0.9162986278533936,-0.8994322419166565,-0.877378523349762,-0.8842092156410217
1704813300,2024-01-09T15:15:00,2024Q1,-0.9096757769584656,-0.8989539742469788,-0.8799570798873901,-0.8838390111923218
1704814200,2024-01-09T15:30:00,2024Q1,-0.8960510492324829,-0.883254885673523,-0.8635444045066833,-0.8738414645195007
